URL,URL_LENGTH,NUMBER_SPECIAL_CHARACTERS,CHARSET,SERVER,CONTENT_LENGTH,WHOIS_COUNTRY,WHOIS_STATEPRO,WHOIS_REGDATE,WHOIS_UPDATED_DATE,TCP_CONVERSATION_EXCHANGE,DIST_REMOTE_TCP_PORT,REMOTE_IPS,APP_BYTES,SOURCE_APP_PACKETS,REMOTE_APP_PACKETS,SOURCE_APP_BYTES,REMOTE_APP_BYTES,APP_PACKETS,DNS_QUERY_TIMES,Type
B0_74,45,9,windows-1252,fbs,,US,WA,7/04/2003 0:00,1/11/2013 0:00,15,0,2,2730,19,23,9605,3046,19,4.0,0
B0_352,74,16,UTF-8,nginx,,US,NJ,3/10/1997 0:00,3/08/2014 0:00,8,1,3,1088,14,13,2036,1524,14,6.0,0
M4_71,81,17,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_2026,35,9,utf-8,nginx,39362.0,[u'GB'; u'UK'],UK,2002-03-20T23:59:59.0Z,2017-03-07T22:02:38.0Z,4,3,2,420,4,4,244,420,4,0.0,0
B0_818,42,8,ISO-8859-1,nginx/1.8.1,,US,nj,24/06/2003 0:00,22/08/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1293,52,10,UTF-8,Apache,,US,CA,14/04/1998 0:00,14/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1214,56,9,UTF-8,Apache/2.2.15 (CentOS),965.0,CA,qc,8/12/1997 0:00,18/10/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1163,25,6,utf-8,Apache/2.2.29 (Amazon),,CA,British Columbia,10/03/2005 0:00,4/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_679,63,11,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,31,13,8,5105,43,28,13437,5105,43,0.0,0
B0_2107,49,9,utf-8,Apache,5005.0,US,CA,20/09/1995 0:00,21/03/2017 0:00,3,3,1,366,3,5,306,366,3,0.0,0
M4_73,82,17,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
M0_135,35,11,UTF-8,nginx,652.0,None,None,None,None,19,1,5,2223,25,20,2868,2661,25,6.0,1
B0_1142,40,7,UTF-8,GSE,6222.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2090,44,9,ISO-8859-1,nginx,1511.0,US,Ohio,8/01/2004 0:00,3/01/2017 0:00,6,4,3,640,6,8,606,640,6,0.0,0
M0_59,33,9,UTF-8,nginx,,None,None,9/02/2000 14:17,None,14,1,8,1151,18,15,1211,1445,18,4.0,1
B0_598,58,11,UTF-8,mw2172.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,44,37,6,6317,52,53,38708,6925,52,8.0,0
B0_2301,24,6,utf-8,Heptu web server,1778.0,None,None,10/01/1998 0:00,11/11/2012 0:00,7,7,3,618,7,9,562,618,7,0.0,0
B0_2312,60,13,utf-8,Apache,,None,None,10/06/1999 0:00,11/04/2016 0:00,10,8,2,12231,10,11,1186,12231,10,0.0,0
M0_39,40,10,utf-8,Apache,3016.0,None,None,None,None,11,0,2,1285,17,18,2462,1741,17,6.0,1
B0_1388,30,6,iso-8859-1,Apache/2.4.6 (CentOS) PHP/5.6.8,199.0,US,MA,8/02/2013 0:00,15/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1065,39,9,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_729,49,11,ISO-8859-1,Apache,1368.0,None,None,None,None,0,0,0,0,0,2,124,0,0,0.0,0
B0_273,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,23,6,10,2679,29,26,7080,3121,29,6.0,0
B0_75,57,11,utf-8,Apache,,US,CO,8/05/2003 0:00,5/05/2015 0:00,9,0,3,871,11,12,4257,1021,11,2.0,0
B0_883,26,6,UTF-8,cloudflare-nginx,,US,PA,13/04/1994 0:00,13/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_672,89,15,utf-8,Apache,19856.0,US,NY,18/01/1994 0:00,21/10/2016 0:00,73,58,6,6789,79,89,110553,7245,79,6.0,0
B0_183,35,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,21,1,4,2435,25,25,39924,2715,25,4.0,0
B0_1271,69,11,UTF-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_931,30,7,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_645,91,14,UTF-8,Apache,9406.0,IE,CO. DUBLIN,11/08/2009 0:00,4/03/2017 0:00,13,3,6,1591,17,15,1936,1931,17,4.0,0
B0_951,53,12,UTF-8,None,,US,WA,1/06/2001 0:00,17/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1049,36,8,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,30/10/2003 0:00,10/09/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2110,49,10,UTF-8,nginx/1.6.2,,CN,hunansheng,30/08/2004 0:00,8/03/2017 0:00,9,5,6,738,9,15,1064,738,9,0.0,0
B0_334,99,22,ISO-8859-1,Microsoft-IIS/7.5,2346.0,SC,Other,10/08/2016 0:00,13/08/2016 0:00,19,5,5,2137,23,29,17922,2425,23,4.0,0
B0_2039,89,20,UTF-8,Apache/2.2.14 (Ubuntu),,US,CA,26/03/2002 0:00,23/02/2017 0:00,4,3,2,432,4,4,244,432,4,0.0,0
M0_72,26,7,ISO-8859-1,Apache/2.4.23 (Unix) OpenSSL/1.0.1e-fips mod_bwlimited/1.4,962.0,GB,WC1N,9/04/2002 0:00,10/04/2017 0:00,7,0,2,722,11,9,1913,1036,11,4.0,1
B0_212,78,15,iso-8859-1,Apache,13.0,JP,Tottori,14/04/2017 0:00,18/04/2017 0:00,8,0,3,528,8,2,124,528,8,0.0,0
B0_159,26,6,UTF-8,Apache/2.4.25 (cPanel) OpenSSL/1.0.1e-fips mod_bwlimited/1.4,3548.0,None,None,6/11/1997 0:00,6/11/2016 0:00,13,0,1,1378,19,19,6226,1856,19,6.0,0
B0_1307,52,12,UTF-8,None,,US,CA,9/01/1998 0:00,4/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_328,42,8,utf-8,None,,US,CA,22/02/1996 0:00,16/01/2015 0:00,28,20,2,2780,32,36,27390,3064,32,4.0,0
B0_497,63,11,ISO-8859-1,Apache,3475.0,US,OH,20/03/2002 0:00,18/02/2017 0:00,31,5,6,2293,33,24,17664,2459,33,2.0,0
B0_1409,61,9,ISO-8859-1,Microsoft-IIS/7.5,11.0,US,WA,13/09/2000 0:00,29/08/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2021,78,11,UTF-8,cloudflare-nginx,,US,WA,7/12/2006 0:00,2/03/2017 0:00,17,9,9,1594,17,18,1152,1594,17,0.0,0
B0_666,39,10,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,57,49,5,5951,65,64,56509,6543,65,8.0,0
B0_2259,45,11,UTF-8,Pagely Gateway/1.5.1,,US,Minnesota,8/08/2001 0:00,9/11/2015 0:00,10,9,8,780,10,12,805,780,10,0.0,0
B0_401,52,10,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,51,35,10,5314,57,62,51761,5742,57,6.0,0
B0_593,37,9,ISO-8859-1,None,,US,CA,24/10/1999 0:00,29/07/2016 0:00,21,0,4,1643,23,31,21144,1797,23,2.0,0
B0_1380,39,8,utf-8,YouTubeFrontEnd,,US,CA,15/02/2005 0:00,14/01/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_704,25,6,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,36,17,9,4737,42,35,10343,5173,42,6.0,0
B0_264,70,13,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,VT,15/11/1995 0:00,15/09/2015 0:00,8,0,3,1100,12,12,1570,1380,12,4.0,0
B0_633,44,9,iso-8859-1,barista/5.1.3,16525.0,US,CA,9/01/1998 0:00,4/01/2017 0:00,10,0,5,1197,14,15,1424,1503,14,4.0,0
B0_65,31,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,18,14,3,2201,22,23,7756,2543,22,4.0,0
B0_1410,47,9,ISO-8859-1,None,6748.0,US,California,28/11/1999 0:00,9/09/2013 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_304,46,8,ISO-8859-1,nginx,2886.0,None,None,22/04/1999 0:00,9/09/2016 0:00,74,0,2,18084,78,96,113453,18384,78,4.0,0
B0_1402,37,8,utf-8,cloudflare-nginx,,US,California,14/10/1999 0:00,20/11/2013 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1275,72,12,UTF-8,None,,KR,None,6/09/1997 0:00,11/01/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_255,97,17,UTF-8,cloudflare-nginx,,US,LA,20/10/2003 0:00,15/01/2015 0:00,43,0,2,3252,47,47,60076,3564,47,4.0,0
B0_1077,69,14,UTF-8,GSE,3933.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_954,52,11,utf-8,ATS,,US,CA,18/01/1995 0:00,26/08/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_808,82,12,ISO-8859-1,Apache,,US,Florida,22/09/2000 0:00,2/09/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_899,70,13,ISO-8859-1,Microsoft-IIS/7.5,11.0,US,WA,13/09/2000 0:00,29/08/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1381,32,7,UTF-8,nginx,,US,NY,31/10/2008 0:00,1/12/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_259,29,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,2/07/1998 0:00,5/07/2016 0:00,34,9,6,2861,38,26,15260,3229,38,4.0,0
B0_845,58,11,UTF-8,Server,,US,NV,1/11/1994 0:00,30/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2274,38,8,UTF-8,Server,,US,NJ,5/12/1996 0:00,30/11/2016 0:00,3,2,2,330,3,5,306,330,3,0.0,0
B0_711,30,7,utf-8,AmazonS3,350.0,US,Arizona,13/07/2001 0:00,26/04/2015 0:00,23,1,10,1902,27,26,2764,2194,27,4.0,0
B0_1281,106,18,utf-8,None,65670.0,US,IL,19/12/1995 0:00,8/06/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_446,47,10,UTF-8,Apache-Coyote/1.1,9527.0,GB,London,13/06/1997 0:00,5/11/2015 0:00,23,2,4,2112,29,31,13191,2530,29,6.0,0
B0_409,40,7,utf-8,None,,CA,ON,27/08/2002 0:00,1/06/2016 0:00,76,9,7,8268,84,88,117625,8898,84,8.0,0
B0_347,51,10,utf-8,cloudflare-nginx,,US,CO,28/09/1996 0:00,26/09/2016 0:00,39,3,8,3637,45,37,44294,4127,45,6.0,0
B0_1278,60,10,utf-8,cloudflare-nginx,,US,CA,4/11/1998 0:00,2/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_207,71,12,UTF-8,Apache,13522.0,US,CA,18/01/1996 5:00,20/01/2017 1:26,30,20,10,3317,36,35,8700,3747,36,6.0,0
B0_2273,90,17,iso-8859-1,Apache,392.0,US,New York,17/03/2009 0:00,7/04/2016 0:00,7,3,3,606,7,4,244,606,7,0.0,0
B0_49,44,8,UTF-8,Apache/2.4.6 (CentOS),25825.0,US,CA,25/01/1995 0:00,5/12/2013 0:00,71,1,6,5647,79,79,120385,6295,79,8.0,0
B0_158,45,11,UTF-8,Apache,3042.0,US,CA,20/10/1998 0:00,4/12/2013 0:00,14,0,7,1201,18,17,4922,1495,18,4.0,0
M0_124,35,11,UTF-8,nginx,652.0,None,None,None,None,21,1,5,2367,29,26,3801,2957,29,8.0,1
M4_65,94,19,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,1,1,1,90,1,4,354,90,1,0.0,1
M0_107,35,9,ISO-8859-1,Apache,7314.0,None,None,21/09/2009 0:00,9/08/2016 0:00,39,0,3,3240,45,45,35301,3722,45,6.0,1
B0_822,46,10,UTF-8,nginx,,PA,PANAMA,11/11/2007 0:00,18/12/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1068,33,7,utf-8,cloudflare-nginx,,US,NY,1/11/1994 0:00,27/10/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_21,28,9,UTF-8,Apache/2.2.15 (CentOS),,RU,MOSCOW,24/10/2007 0:00,22/10/2016 0:00,5,0,1,592,7,9,1062,732,7,2.0,1
B0_1280,102,12,UTF-8,nginx/1.4.6 (Ubuntu),,US,CA,14/12/1995 5:00,6/12/2016 21:52,0,0,0,0,0,0,0,0,0,0.0,0
M4_68,94,19,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_1327,62,13,UTF-8,Apache,12440.0,CA,Ontario,4/06/2010 0:00,7/04/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1305,47,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,Nebraska,24/04/2007 0:00,25/04/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M0_64,43,11,iso-8859-1,Apache/1.3.27 (Unix) PHP/4.4.1,,None,None,3/03/2000 0:00,8/12/2015 0:00,10,0,5,925,12,12,1399,1079,12,2.0,1
M0_58,52,14,None,Apache/2.4.6 (CentOS),,CN,Bei Jing,1/03/2005 0:00,7/09/2016 0:00,14,1,8,1151,18,15,1211,1445,18,4.0,1
B0_279,73,15,ISO-8859-1,squid/3.3.8,3591.0,US,CA,2/06/1994 0:00,6/01/2017 0:00,23,4,3,2425,29,36,33598,2881,29,6.0,0
B0_2226,128,25,UTF-8,Apache,29840.0,UK,None,18/04/1995 0:00,14/11/2016 0:00,4,3,2,432,4,7,432,432,4,0.0,0
B0_2270,35,9,UTF-8,Apache,,None,None,None,None,4,4,2,432,4,6,372,432,4,0.0,0
B0_320,54,10,utf-8,Server,,US,CA,9/12/2002 0:00,2/05/2014 0:00,37,0,5,7178,43,41,20954,7644,43,6.0,0
M4_41,198,17,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_202,83,11,UTF-8,Apache,,JP,Fukuoka,15/09/2013 0:00,4/08/2016 0:00,11,4,4,1278,17,16,1874,1750,17,6.0,0
B0_1100,38,8,UTF-8,cloudflare-nginx,,US,New York,12/06/2007 0:00,5/10/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2028,70,15,UTF-8,nginx,,US,CA,3/03/2000 0:00,12/01/2017 0:00,6,4,4,552,6,9,562,552,6,0.0,0
B0_2075,86,16,utf-8,Apache/2.4.25,3500.0,US,Arizona,24/05/2006 0:00,6/10/2016 0:00,30,8,9,2296,30,11,688,2296,30,0.0,0
B0_897,34,7,ISO-8859-1,Apache,,US,CA,22/04/1997 0:00,22/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2279,51,10,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,5,3,2,498,5,4,244,498,5,0.0,0
B0_2190,55,12,UTF-8,mw2176.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,13,4,7,1074,13,5,306,1074,13,0.0,0
B0_724,45,10,UTF-8,mw2233.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,33,29,2,5852,42,39,37285,6460,42,8.0,0
B0_177,55,8,utf-8,nginx/1.10.0,,None,None,5/11/2003 0:00,6/11/2016 0:00,24,3,9,1715,26,31,22292,1867,26,2.0,0
B0_829,41,10,UTF-8,Apache-Coyote/1.1,9817.0,GB,London,13/06/1997 0:00,5/11/2015 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2308,70,10,ISO-8859-1,Microsoft-IIS/7.5,356.0,US,New York,11/06/2002 0:00,5/06/2014 0:00,49,7,3,3802,49,50,57628,3802,49,0.0,0
B0_2205,33,6,UTF-8,Apache/2.2.31 (Unix) mod_ssl/2.2.31 OpenSSL/1.0.1e-fips mod_bwlimited/1.4 mod_perl/2.0.8 Perl/v5.10.1,,US,Arizona,10/05/2002 0:00,27/07/2016 0:00,8,4,5,660,8,9,556,660,8,0.0,0
M4_10,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_407,87,15,utf-8,Microsoft-IIS/7.5,9083.0,US,va,29/04/1994 0:00,30/08/2013 0:00,14,0,5,1482,20,18,8797,1914,20,6.0,0
B0_2013,77,15,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,UT,5/02/1999 0:00,16/06/2014 0:00,5,5,3,498,5,8,508,498,5,0.0,0
M4_69,82,17,utf-8,Microsoft-IIS/6.0,,US,California,18/06/2003 0:00,14/06/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_1186,51,10,UTF-8,Apache/2.2.32,,US,PA,4/11/2004 22:27,21/09/2016 15:14,0,0,0,0,0,0,0,0,0,0.0,0
B0_739,35,8,ISO-8859-1,Apache,1002.0,AT,Austria,1/06/2004 0:00,2/06/2016 0:00,32,5,8,2965,36,39,37146,3279,36,4.0,0
B0_329,58,12,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CA,18/04/2001 0:00,27/09/2016 0:00,50,42,4,6256,58,63,63202,6896,58,8.0,0
B0_2243,59,11,UTF-8,Apache/2.4.25 (Unix) OpenSSL/1.0.1e-fips mod_bwlimited/1.4,,None,None,19/02/2002 0:00,25/04/2016 0:00,10,7,5,768,10,13,890,768,10,0.0,0
B0_946,37,8,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_721,38,7,UTF-8,GSE,,US,CA,31/07/2000 0:00,29/06/2016 0:00,42,20,4,4268,50,40,40666,4998,50,8.0,0
B0_635,60,13,UTF-8,mw2113.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,38,32,3,4488,44,44,44959,4944,44,6.0,0
B0_912,76,14,UTF-8,XXXXXXXXXXXXXXXXXXXXXX,17721.0,None,None,2/10/2000 0:00,3/06/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_54,123,21,utf-8,Apache/2.4.7 (Ubuntu),5268.0,None,None,31/08/2003 0:00,31/03/2016 0:00,20,0,4,1675,22,6,456,1823,22,2.0,0
B0_2042,100,15,utf-8,nginx/1.4.6 (Ubuntu),,CA,British Columbia,5/11/2003 0:00,6/11/2016 0:00,8,3,5,660,8,13,798,660,8,0.0,0
B0_1101,33,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2092,114,23,utf-8,cloudflare-nginx,,US,DE,28/07/1999 0:00,10/09/2016 0:00,4,2,3,396,4,4,246,396,4,0.0,0
B0_95,49,10,iso-8859-1,Apache,236.0,US,UT,16/05/1995 0:00,21/10/2016 0:00,21,7,2,2681,27,26,21979,3159,27,6.0,0
B0_184,38,8,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,39,25,11,5509,47,45,25776,6115,47,8.0,0
B0_2320,34,9,ISO-8859-1,HTTPDaemon,,US,WA,5/01/1996 0:00,5/05/2016 0:00,4,3,2,432,4,5,310,432,4,0.0,0
B0_1207,34,8,utf-8,nginx/1.10.1 + Phusion Passenger 5.0.30,,US,California,21/02/1995 0:00,19/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_996,57,11,ISO-8859-1,Apache,10280.0,US,IL,9/03/2006 0:00,23/02/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_27,68,14,UTF-8,Apache,12606.0,US,NY,2/01/2001 0:00,31/05/2016 0:00,23,9,8,2317,27,28,3635,2633,27,4.0,0
B0_895,45,9,UTF-8,mw2175.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,0,0,0,0,0,0,0,0,0,0.0,0
B0_165,32,7,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,49,42,5,7613,61,52,24774,8497,61,12.0,0
M4_47,143,27,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_1000,63,12,utf-8,Apache/2.2.15 (CentOS),7221.0,US,CA,13/08/2002 0:00,14/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_733,44,9,ISO-8859-1,None,6746.0,US,California,28/11/1999 0:00,9/09/2013 0:00,20,4,6,2097,24,23,9280,2381,24,4.0,0
M4_36,126,24,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,2,124,0,0,0.0,1
B0_826,92,16,utf-8,None,38483.0,US,FL,1/02/1994 0:00,28/04/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_768,89,20,utf-8,ebay server,,US,CA,4/08/1995 0:00,26/01/2017 0:00,25,0,8,2200,29,30,28829,2480,29,4.0,0
B0_1212,62,12,ISO-8859-1,Apache,20986.0,US,NY,30/12/2002 0:00,9/04/2014 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_33,42,9,ISO-8859-1,Apache,,AU,Queensland,22/03/2006 0:00,22/03/2017 0:00,15,6,10,950,17,18,1327,1110,17,2.0,0
B0_2118,38,8,UTF-8,Apache,,US,MI,14/07/2011 0:00,30/06/2016 0:00,13,13,9,1002,13,16,1012,1002,13,0.0,0
B0_2284,39,10,UTF-8,cloudflare-nginx,,None,None,None,None,3,3,1,366,3,4,244,366,3,0.0,0
B0_131,48,9,ISO-8859-1,None,1819.0,US,CA,2/11/2002 0:00,2/02/2017 0:00,33,27,2,6235,41,40,16697,6835,41,8.0,0
B0_614,23,6,iso-8859-1,Apache,240.0,US,CA,17/05/2008 0:00,18/05/2016 0:00,8,0,2,723,10,11,1837,871,10,2.0,0
B0_2303,21,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,9/08/1999 0:00,10/02/2015 0:00,7,7,3,618,7,9,562,618,7,0.0,0
B0_2034,40,7,UTF-8,GSE,9433.0,US,CA,31/07/2000 0:00,29/06/2016 0:00,3,3,1,366,3,5,306,366,3,0.0,0
B0_66,71,11,utf-8,nginx/1.7.4,,PA,PANAMA,28/11/1999 0:00,4/04/2017 0:00,28,4,5,2794,32,32,30923,3110,32,4.0,0
B0_1391,51,9,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1139,42,7,utf-8,nginx/1.10.1,,CA,BC,19/12/1997 0:00,5/11/2012 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_1102,20,6,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CO,22/11/2016 0:00,23/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_985,42,7,utf-8,Apache/2.4.6,,US,FL,24/05/2004 0:00,16/03/2017 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_2272,77,14,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CO,16/06/2014 0:00,31/07/2016 0:00,6,3,4,564,6,7,442,564,6,0.0,0
B0_359,60,11,ISO-8859-1,cloudflare-nginx,,US,Illinois,28/08/2001 0:00,28/04/2015 0:00,29,22,3,4932,35,41,23578,5392,35,6.0,0
M0_110,35,11,UTF-8,Apache,,CA,ON,14/08/2008 0:00,9/08/2016 0:00,18,0,2,2102,20,21,20976,2252,20,2.0,1
B0_747,46,9,UTF-8,Apache/2.2.15 (CentOS),10303.0,AU,New South Wales,8/01/2009 10:56,9/01/2017 10:11,197,0,3,13622,200,255,486769,13794,200,2.0,0
B0_2194,43,9,UTF-8,mw2101.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,9,5,6,750,9,8,502,750,9,0.0,0
B0_924,61,14,utf-8,Microsoft-IIS/7.5,25090.0,None,None,None,None,0,0,0,0,0,0,0,0,0,0.0,0
B0_1321,26,6,UTF-8,nginx,,CA,ON,13/02/2002 19:55,23/02/2017 17:46,0,0,0,0,0,0,0,0,0,0.0,0
M0_106,29,7,ISO-8859-1,Apache,7314.0,US,MD,21/09/2009 0:00,9/08/2016 0:00,34,0,2,2934,40,40,34995,3416,40,6.0,1
M4_49,146,27,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_1012,53,11,ISO-8859-1,None,,US,CA,29/03/1997 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
M4_8,100,20,UTF-8,Apache,,ES,Barcelona,17/09/2008 0:00,2/09/2016 0:00,0,0,0,0,0,3,186,0,0,0.0,1
B0_2262,49,9,utf-8,ATS,,US,CA,22/11/2003 0:00,1/05/2014 0:00,5,4,2,486,5,6,480,486,5,0.0,0
B0_2289,33,8,UTF-8,Server,,US,WA,5/01/1996 0:00,5/05/2016 0:00,10,4,4,816,10,6,476,816,10,0.0,0
M0_53,42,10,ISO-8859-1,Apache/2.2.14 (FreeBSD) mod_ssl/2.2.14 OpenSSL/0.9.8y DAV/2 PHP/5.2.12 with Suhosin-Patch,2516.0,US,Utah,24/05/2000 0:00,25/05/2016 0:00,25,0,2,4101,31,28,12614,4565,31,6.0,1
B0_601,22,6,UTF-8,nginx/1.12.0,,US,FL,1/08/2002 0:00,22/03/2016 0:00,6,0,3,650,10,10,1417,950,10,4.0,0
B0_1085,45,9,ISO-8859-1,Squeegit/1.2.5 (3_sir),,US,MA,29/09/1994 0:00,29/11/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_695,28,7,us-ascii,Microsoft-HTTPAPI/2.0,324.0,None,None,None,None,33,26,4,3590,39,48,30057,4064,39,6.0,0
B0_575,42,9,us-ascii,Microsoft-HTTPAPI/2.0,324.0,US,CA,22/10/1998 0:00,16/03/2017 0:00,29,14,15,2767,33,27,3550,3073,33,4.0,0
B0_1019,38,9,ISO-8859-1,Apache/2.2.14 (Unix) mod_ssl/2.2.14 OpenSSL/0.9.8e-fips-rhel5,4397.0,US,MA,28/10/1999 0:00,29/08/2016 0:00,0,0,0,0,0,0,0,0,0,0.0,0
B0_277,44,9,UTF-8,mw2190.codfw.wmnet,,US,CA,13/01/2001 0:12,12/12/2015 10:16,37,32,2,5805,45,41,40585,6413,45,8.0,0
B0_462,18,6,iso-8859-1,Apache/2,345.0,US,CO,29/07/2002 0:00,1/07/2016 0:00,12,0,3,1189,14,13,8559,1327,14,2.0,0
M0_125,33,9,UTF-8,nginx,637.0,None,None,None,None,23,1,5,2851,31,26,3814,3431,31,8.0,1
B0_2231,42,9,us-ascii,None,324.0,None,None,11/10/2000 0:00,2/07/2014 0:00,8,8,3,636,8,6,364,636,8,0.0,0
